,Date time,seeing_pred_60
675,2021-01-19 04:01:35,0.61988574
676,2021-01-19 04:08:45,0.6140104
677,2021-01-19 04:47:33,0.6458606
678,2021-01-19 05:10:20,0.90940714
679,2021-01-19 05:13:49,0.81560576
680,2021-01-19 05:25:44,0.548801
681,2021-01-19 05:36:12,0.57861
682,2021-01-19 05:56:01,0.61988574
683,2021-01-19 06:04:00,0.65841645
684,2021-01-19 06:12:18,0.6701359
685,2021-01-19 06:40:02,0.76949924
686,2021-01-19 07:24:33,0.8639699
687,2021-01-19 07:29:32,0.94293165
688,2021-01-19 07:31:25,1.0053645
689,2021-01-19 08:26:13,1.2926602
690,2021-01-19 08:28:29,1.301979
691,2021-01-19 08:35:44,1.137119
692,2021-01-19 08:58:29,1.1417115
693,2021-01-19 09:02:02,1.5353718
694,2021-01-19 09:23:05,1.380388
695,2021-01-19 23:17:18,
696,2021-01-19 23:40:36,
697,2021-01-19 23:51:00,
698,2021-01-20 00:07:13,0.6240795
699,2021-01-20 00:19:01,0.90501606
700,2021-01-20 00:24:02,0.72636944
701,2021-01-20 00:24:48,0.72636944
702,2021-01-20 00:26:13,0.70114666
703,2021-01-20 00:28:31,0.6927571
704,2021-01-20 00:43:04,0.66846144
705,2021-01-20 00:43:56,0.6399996
706,2021-01-20 00:50:22,0.6140104
707,2021-01-20 00:58:19,0.57776296
708,2021-01-20 01:03:02,0.6349745
709,2021-01-20 01:05:22,0.5513711
710,2021-01-20 01:07:50,0.5675795
711,2021-01-20 01:10:02,0.61652905
712,2021-01-20 01:16:16,0.63329905
713,2021-01-20 01:19:19,0.6114907
714,2021-01-20 01:27:57,0.76864994
715,2021-01-20 01:31:49,0.64167434
716,2021-01-20 01:36:12,0.61485004
717,2021-01-20 01:37:31,0.5641764
718,2021-01-20 01:39:47,0.6542314
719,2021-01-20 01:42:49,0.49479216
720,2021-01-20 01:50:19,0.5743726
721,2021-01-20 01:53:21,0.48945278
722,2021-01-20 01:58:40,0.48766765
723,2021-01-20 02:00:57,0.48766765
724,2021-01-20 02:03:57,
725,2021-01-20 02:11:03,0.53071374
726,2021-01-20 02:11:45,0.46874917
727,2021-01-20 02:14:47,0.5769157
728,2021-01-20 02:39:59,0.8440355
729,2021-01-20 02:43:20,0.77459824
730,2021-01-20 02:43:43,0.77459824
731,2021-01-20 02:58:16,0.74746656
732,2021-01-20 03:04:58,0.7398624
733,2021-01-20 03:08:56,0.7432407
734,2021-01-20 03:12:04,0.76016545
735,2021-01-20 03:24:33,0.870927
736,2021-01-20 03:28:59,0.9455896
737,2021-01-20 03:33:47,1.2387171
738,2021-01-20 03:43:08,0.84230685
739,2021-01-20 04:17:46,0.5988749
740,2021-01-20 04:18:16,0.64669776
741,2021-01-20 04:30:33,0.77885175
742,2021-01-20 04:40:14,0.81904125
743,2021-01-20 04:53:07,0.6274331
744,2021-01-20 05:15:22,0.75254226
745,2021-01-20 05:30:15,0.728897
746,2021-01-20 05:36:20,0.65841645
747,2021-01-20 05:50:53,0.554793
748,2021-01-20 05:54:41,0.5896008
749,2021-01-20 06:03:46,0.82506025
750,2021-01-20 06:29:03,0.92525387
751,2021-01-20 06:37:07,0.9509104
752,2021-01-20 06:46:16,1.0089574
753,2021-01-20 07:08:47,1.59858
754,2021-01-20 07:28:40,1.5967249
755,2021-01-20 07:47:28,1.137119
756,2021-01-20 08:31:00,1.0332764
757,2021-01-20 08:32:45,0.9874402
758,2021-01-20 08:43:06,0.81045806
759,2021-01-20 08:43:28,0.81045806
760,2021-01-20 23:35:01,
761,2021-01-21 00:21:43,0.79419863
762,2021-01-21 00:22:23,0.8345367
763,2021-01-21 00:23:14,0.8345367
764,2021-01-21 00:23:48,0.7120655
765,2021-01-21 00:42:00,0.5752206
766,2021-01-21 00:44:44,0.5315792
767,2021-01-21 00:54:17,0.6224023
768,2021-01-21 01:04:11,0.61065066
769,2021-01-21 01:04:49,0.64418626
770,2021-01-21 01:12:13,0.70870423
771,2021-01-21 01:28:55,0.6257565
772,2021-01-21 01:51:13,0.5582095
773,2021-01-21 01:55:14,0.454099
774,2021-01-21 02:07:46,0.6977899
775,2021-01-21 02:13:09,0.63329905
776,2021-01-21 02:40:45,0.7297397
777,2021-01-21 03:06:30,0.8285037
778,2021-01-21 03:22:41,0.93319976
779,2021-01-21 03:29:55,0.7449306
780,2021-01-21 03:31:20,0.72805434
781,2021-01-21 03:56:54,0.80360425
782,2021-01-21 04:39:16,0.51767564
783,2021-01-21 04:50:21,0.5513711
784,2021-01-21 05:05:46,0.67934775
785,2021-01-21 05:08:03,0.7457759
786,2021-01-21 05:34:15,0.74070674
787,2021-01-21 05:40:50,0.6801854
788,2021-01-21 05:51:13,0.8285037
789,2021-01-21 05:57:44,0.7907835
790,2021-01-21 06:00:43,0.7924907
791,2021-01-21 06:04:19,1.1160318
792,2021-01-21 06:40:45,0.6123307
793,2021-01-21 06:55:15,0.6843746
794,2021-01-21 07:04:11,1.2731069
795,2021-01-21 07:09:14,0.8276425
796,2021-01-21 07:13:59,0.85355705
797,2021-01-21 07:24:48,0.64167434
798,2021-01-21 07:39:30,0.94293165
799,2021-01-21 07:42:13,0.7508499
800,2021-01-21 08:02:34,0.6726478
801,2021-01-21 08:05:24,0.8070297
802,2021-01-21 08:08:47,0.91204405
803,2021-01-21 08:10:04,0.968693
804,2021-01-21 08:13:33,0.75762314
805,2021-01-21 08:19:12,0.95890373
806,2021-01-21 08:37:49,0.83539927
807,2021-01-21 08:37:57,0.83539927
808,2021-01-21 08:46:12,0.723001
809,2021-01-21 08:56:14,0.79676175
810,2021-01-21 09:10:50,1.1684002
811,2021-01-21 23:42:33,
812,2021-01-22 00:13:09,0.7255271
813,2021-01-22 00:14:30,0.7457759
814,2021-01-22 00:15:09,0.7457759
815,2021-01-22 00:29:37,0.9279008
816,2021-01-22 00:37:36,0.91292346
817,2021-01-22 00:39:44,0.65590537
818,2021-01-22 00:44:32,0.554793
819,2021-01-22 00:44:49,0.554793
820,2021-01-22 00:58:08,0.4956798
821,2021-01-22 01:01:30,0.49212548
822,2021-01-22 01:01:55,0.58875656
823,2021-01-22 01:07:30,0.47056538
824,2021-01-22 01:23:45,0.51067567
825,2021-01-22 01:46:33,0.48677406
826,2021-01-22 01:46:40,0.48677406
827,2021-01-22 01:59:10,
828,2021-01-22 02:06:36,0.4822955
829,2021-01-22 02:08:35,0.61485004
830,2021-01-22 02:27:23,1.0822462
831,2021-01-22 02:31:20,1.0658761
832,2021-01-22 02:40:43,0.7950528
833,2021-01-22 02:46:50,0.7797029
834,2021-01-22 02:56:22,0.7822575
835,2021-01-22 02:56:38,0.7822575
836,2021-01-22 03:06:12,0.6676243
837,2021-01-22 03:07:11,0.6676243
838,2021-01-22 03:09:04,0.68605053
839,2021-01-22 03:09:53,0.68605053
840,2021-01-22 03:23:25,0.7347988
841,2021-01-22 03:34:42,0.64669776
842,2021-01-22 04:02:04,0.74746656
843,2021-01-22 04:03:16,0.77034867
844,2021-01-22 04:12:33,0.6709731
845,2021-01-22 04:14:29,0.728897
846,2021-01-22 04:47:23,0.9358517
847,2021-01-22 05:10:46,0.8518241
848,2021-01-22 05:29:56,0.95534945
849,2021-01-22 05:30:40,0.9847574
850,2021-01-22 05:42:05,0.70030737
851,2021-01-22 05:43:15,0.7314256
852,2021-01-22 05:53:38,0.94470346
853,2021-01-22 05:59:09,0.8388517
854,2021-01-22 06:00:24,0.7873711
855,2021-01-22 06:40:19,0.595505
856,2021-01-22 06:46:03,0.5853778
857,2021-01-22 06:54:48,0.68269867
858,2021-01-22 07:02:26,0.6399996
859,2021-01-22 07:05:54,0.6030837
860,2021-01-22 07:43:10,0.8639699
861,2021-01-22 08:03:22,0.65004617
862,2021-01-22 08:04:49,0.57945675
863,2021-01-22 08:27:45,0.51330465
864,2021-01-22 08:29:14,0.5701289
865,2021-01-22 08:33:52,0.5018755
866,2021-01-22 08:50:47,0.6224023
867,2021-01-22 08:52:48,0.62910944
868,2021-01-22 23:54:13,
869,2021-01-23 00:03:16,
870,2021-01-23 00:17:07,1.0152512
871,2021-01-23 00:39:24,0.55906284
872,2021-01-23 00:40:04,0.55906284
873,2021-01-23 00:41:25,0.6240795
874,2021-01-23 00:48:23,0.7483122
875,2021-01-23 00:58:21,0.5811496
876,2021-01-23 01:30:40,0.6399996
877,2021-01-23 01:38:52,0.65674245
878,2021-01-23 01:40:09,0.6257565
879,2021-01-23 01:45:04,0.6617646
880,2021-01-23 02:03:25,0.8631011
881,2021-01-23 02:08:21,0.68605053
882,2021-01-23 02:25:43,1.061337
883,2021-01-23 02:25:51,1.061337
884,2021-01-23 02:34:13,1.0667844
885,2021-01-23 02:36:49,0.9385053
886,2021-01-23 02:50:20,0.7924907
887,2021-01-23 03:10:00,0.8631011
888,2021-01-23 03:10:52,0.8631011
889,2021-01-23 03:29:38,0.6450234
890,2021-01-23 03:33:53,
891,2021-01-23 03:45:49,0.96602106
892,2021-01-23 03:50:24,0.98207617
893,2021-01-23 03:54:13,0.97136647
894,2021-01-23 04:04:02,0.801037
895,2021-01-23 04:05:34,0.8302265
896,2021-01-23 04:26:20,1.1831617
897,2021-01-23 04:32:49,1.1215268
898,2021-01-23 04:49:28,1.1261094
899,2021-01-23 05:14:51,1.4093565
900,2021-01-23 05:21:31,1.1840851
901,2021-01-23 05:24:30,1.2489321
902,2021-01-23 05:32:28,0.97671825
903,2021-01-23 05:40:40,1.0913599
904,2021-01-23 05:49:01,0.87702435
905,2021-01-23 05:55:06,0.85009205
906,2021-01-23 05:59:58,0.8735391
907,2021-01-23 06:01:55,0.8657081
908,2021-01-23 06:13:59,0.70282555
909,2021-01-23 06:30:45,0.8181821
910,2021-01-23 06:30:50,0.8181821
911,2021-01-23 06:48:30,0.74746656
912,2021-01-23 06:53:00,0.76949924
913,2021-01-23 07:08:11,0.8431711
914,2021-01-23 07:20:25,0.870927
915,2021-01-23 07:31:13,0.755929
916,2021-01-23 07:35:17,
917,2021-01-23 07:39:10,0.7542354
918,2021-01-23 07:54:54,0.698629
919,2021-01-23 08:06:44,0.6843746
920,2021-01-23 08:21:57,0.8927459
921,2021-01-23 08:35:00,0.9838635
922,2021-01-23 08:38:04,0.8440355
923,2021-01-23 08:39:07,0.801037
924,2021-01-23 08:44:39,1.1325297
925,2021-01-23 08:55:27,1.2183131
926,2021-01-23 09:06:22,
927,2021-01-23 23:53:03,
928,2021-01-24 00:11:48,0.5692794
929,2021-01-24 00:23:16,0.6240795
930,2021-01-24 00:38:18,0.69946814
931,2021-01-24 00:41:50,0.61652905
932,2021-01-24 00:44:37,0.5752206
933,2021-01-24 00:53:45,0.5870676
934,2021-01-24 00:54:52,0.5479436
935,2021-01-24 00:57:44,0.6776725
936,2021-01-24 00:59:03,0.5988749
937,2021-01-24 01:11:48,0.58199567
938,2021-01-24 01:52:23,0.5870676
939,2021-01-24 02:13:52,0.9678021
940,2021-01-24 02:30:10,0.6182076
941,2021-01-24 02:46:24,0.5185483
942,2021-01-24 03:00:00,0.548801
943,2021-01-24 03:08:45,0.50099224
944,2021-01-24 03:31:00,
945,2021-01-24 03:32:29,
946,2021-01-24 03:52:51,0.8544237
947,2021-01-24 03:54:36,0.9402753
948,2021-01-24 04:07:18,0.755929
949,2021-01-24 04:30:48,0.7045047
950,2021-01-24 04:52:10,0.6550684
951,2021-01-24 05:07:13,0.5921323
952,2021-01-24 05:16:22,0.57861
953,2021-01-24 05:16:30,0.57861
954,2021-01-24 05:22:01,0.5896008
955,2021-01-24 05:42:09,0.5769157
956,2021-01-24 06:02:29,0.6517203
957,2021-01-24 06:11:15,0.64167434
958,2021-01-24 06:11:25,0.64167434
959,2021-01-24 06:29:38,0.70534444
960,2021-01-24 06:33:01,0.6131706
961,2021-01-24 06:38:11,0.6114907
962,2021-01-24 06:51:18,0.53934896
963,2021-01-24 06:59:59,0.6726478
964,2021-01-24 07:07:24,0.66427577
965,2021-01-24 07:22:30,0.51680255
966,2021-01-24 07:33:16,0.5963477
967,2021-01-24 07:37:04,0.5811496
968,2021-01-24 07:44:39,0.7162694
969,2021-01-24 08:12:27,0.9199649
970,2021-01-24 08:15:43,0.7652544
971,2021-01-24 08:21:33,0.7120655
972,2021-01-24 08:40:39,0.72721183
973,2021-01-24 08:52:46,0.80617315
974,2021-01-24 08:57:58,0.70534444
975,2021-01-24 09:04:43,0.77034867
976,2021-01-24 09:06:24,0.728897
977,2021-01-24 23:30:14,
978,2021-01-24 23:43:20,
979,2021-01-25 00:03:49,0.84230685
980,2021-01-25 00:06:56,0.9349676
981,2021-01-25 00:22:53,0.87179744
982,2021-01-25 00:25:27,0.8639699
983,2021-01-25 00:31:21,0.87964034
984,2021-01-25 00:38:27,1.1206107
985,2021-01-25 00:47:24,1.1942486
986,2021-01-25 00:54:01,0.94204605
987,2021-01-25 01:02:08,1.0531756
988,2021-01-25 01:16:02,0.8971238
989,2021-01-25 01:22:34,0.9006296
990,2021-01-25 01:31:08,0.7542354
991,2021-01-25 01:34:42,0.77459824
992,2021-01-25 01:36:40,0.78140587
993,2021-01-25 01:37:22,0.69946814
994,2021-01-25 01:53:50,0.87702435
995,2021-01-25 02:16:56,0.5624731
996,2021-01-25 02:30:01,0.6927571
997,2021-01-25 02:36:00,0.8224796
998,2021-01-25 02:39:16,0.7187929
999,2021-01-25 02:39:37,0.7187929
1000,2021-01-25 02:50:15,0.73901814
1001,2021-01-25 03:11:34,0.6726478
1002,2021-01-25 03:12:08,0.6726478
1003,2021-01-25 03:38:53,0.6022423
1004,2021-01-25 04:05:03,0.78566587
1005,2021-01-25 04:19:49,0.61988574
1006,2021-01-25 04:44:11,0.6207247
1007,2021-01-25 05:03:40,0.5980327
1008,2021-01-25 05:19:44,0.6525574
1009,2021-01-25 05:32:12,0.6190467
1010,2021-01-25 06:02:47,0.84922624
1011,2021-01-25 06:03:44,0.7162694
1012,2021-01-25 06:11:56,0.7314256
1013,2021-01-25 06:35:48,0.8414427
1014,2021-01-25 06:56:10,0.8405789
1015,2021-01-25 07:02:08,0.8657081
1016,2021-01-25 07:25:05,1.0035691
1017,2021-01-25 07:26:33,1.0035691
1018,2021-01-25 07:38:58,0.72215915
1019,2021-01-25 07:51:06,0.85009205
1020,2021-01-25 07:51:40,0.85009205
1021,2021-01-25 07:55:11,0.94204605
1022,2021-01-25 08:01:51,0.8483608
1023,2021-01-25 08:03:03,0.8657081
1024,2021-01-25 08:04:58,0.84663004
1025,2021-01-25 08:10:39,0.83798826
1026,2021-01-25 08:28:37,0.80874354
1027,2021-01-25 08:31:15,0.8544237
1028,2021-01-25 08:44:18,0.8997529
1029,2021-01-25 08:53:48,1.3663743
1030,2021-01-25 23:46:13,
1031,2021-01-25 23:51:53,
1032,2021-01-26 00:09:37,0.8483608
1033,2021-01-26 00:18:52,1.0260587
1034,2021-01-26 00:22:05,1.0224537
1035,2021-01-26 00:30:34,1.0395999
1036,2021-01-26 00:31:35,1.0395999
1037,2021-01-26 00:48:33,1.0704188
1038,2021-01-26 00:54:35,0.86223257
1039,2021-01-26 01:07:00,1.1270261
1040,2021-01-26 01:10:41,1.043217
1041,2021-01-26 01:17:31,1.1582665
1042,2021-01-26 01:30:29,1.0152512
1043,2021-01-26 01:35:52,1.2118286
1044,2021-01-26 02:07:12,1.3841256
1045,2021-01-26 02:09:35,1.2099767
1046,2021-01-26 02:18:32,1.3355589
1047,2021-01-26 02:20:49,1.5660789
1048,2021-01-26 02:26:55,1.318763
1049,2021-01-26 02:27:24,1.3831912
1050,2021-01-26 02:37:03,1.2907972
1051,2021-01-26 02:46:00,1.3299592
1052,2021-01-26 03:12:42,1.4859543
1053,2021-01-26 03:21:27,1.4457991
1054,2021-01-26 05:33:01,0.7449306
1055,2021-01-26 05:35:35,0.69946814
1056,2021-01-26 05:39:04,0.68772686
1057,2021-01-26 05:45:09,0.696951
1058,2021-01-26 05:49:57,0.6910801
1059,2021-01-26 05:57:10,0.74746656
1060,2021-01-26 06:18:53,0.78566587
1061,2021-01-26 06:33:10,0.9740416
1062,2021-01-26 06:39:40,0.89362115
1063,2021-01-26 06:50:31,1.0332764
1064,2021-01-26 06:53:08,0.88924694
1065,2021-01-26 07:00:57,0.8596279
1066,2021-01-26 07:15:56,0.6726478
1067,2021-01-26 07:34:38,0.6634387
1068,2021-01-26 07:38:30,0.69946814
1069,2021-01-26 07:46:50,0.7171104
1070,2021-01-26 08:02:05,0.76695186
1071,2021-01-26 08:15:39,0.79590714
1072,2021-01-26 08:29:49,0.7899302
1073,2021-01-26 08:34:38,0.72805434
1074,2021-01-26 08:38:47,0.7678008
1075,2021-01-26 08:52:45,0.92260855
1076,2021-01-26 08:54:11,0.9164427
1077,2021-01-26 23:53:59,
1078,2021-01-27 00:02:24,
1079,2021-01-27 00:23:46,0.93319976
1080,2021-01-27 00:26:14,0.9847574
1081,2021-01-27 00:28:35,0.9865458
1082,2021-01-27 00:37:22,0.9067719
1083,2021-01-27 00:38:52,0.9856515
1084,2021-01-27 00:51:05,0.94293165
1085,2021-01-27 01:04:59,0.870927
1086,2021-01-27 01:33:12,0.83108807
1087,2021-01-27 01:51:51,0.86483896
1088,2021-01-27 01:59:36,0.75254226
1089,2021-01-27 02:15:26,0.81388915
1090,2021-01-27 02:32:08,0.78566587
1091,2021-01-27 02:42:30,0.96246105
1092,2021-01-27 02:48:43,1.0468361
1093,2021-01-27 02:55:10,1.0740556
1094,2021-01-27 03:04:01,1.1711662
1095,2021-01-27 03:06:16,0.97671825
1096,2021-01-27 03:13:58,0.96602106
1097,2021-01-27 03:41:15,1.1004868
1098,2021-01-27 03:48:53,1.0468361
1099,2021-01-27 03:54:02,1.0026717
1100,2021-01-27 04:34:27,0.92437196
1101,2021-01-27 04:55:23,0.8070297
1102,2021-01-27 05:22:23,0.8181821
1103,2021-01-27 05:54:45,0.6575794
1104,2021-01-27 06:17:20,0.74746656
1105,2021-01-27 06:26:02,0.7457759
1106,2021-01-27 06:56:48,0.728897
1107,2021-01-27 07:06:05,0.86223257
1108,2021-01-27 07:17:30,0.6977899
1109,2021-01-27 07:25:52,0.66009057
1110,2021-01-27 07:46:24,0.71458757
1111,2021-01-27 07:59:14,0.755929
1112,2021-01-27 08:10:24,0.77885175
1113,2021-01-27 08:14:55,0.70702416
1114,2021-01-27 08:37:45,0.78396136
1115,2021-01-27 08:44:24,0.5836872
1116,2021-01-27 08:56:24,0.65339434
1117,2021-01-27 09:24:34,0.6374873
1118,2021-01-27 23:47:14,
1119,2021-01-27 23:54:33,
1120,2021-01-27 23:59:41,
1121,2021-01-28 00:16:29,0.8207601
1122,2021-01-28 00:44:08,0.8927459
1123,2021-01-28 00:47:34,0.8207601
1124,2021-01-28 00:52:31,0.80360425
1125,2021-01-28 00:53:43,0.79590714
1126,2021-01-28 01:01:51,0.72805434
1127,2021-01-28 01:12:27,0.66846144
1128,2021-01-28 01:16:07,0.7238429
1129,2021-01-28 01:30:25,0.6399996
1130,2021-01-28 01:37:06,
1131,2021-01-28 01:50:09,0.5272474
1132,2021-01-28 01:58:46,0.548801
1133,2021-01-28 02:00:08,0.548801
1134,2021-01-28 02:12:42,0.6383248
1135,2021-01-28 02:28:44,0.47237846
1136,2021-01-28 02:29:47,0.5036402
1137,2021-01-28 02:40:13,0.48319265
1138,2021-01-28 02:50:45,0.48408902
1139,2021-01-28 02:51:35,0.5470859
1140,2021-01-28 02:54:56,0.5036402
1141,2021-01-28 02:58:15,0.57861
1142,2021-01-28 03:05:08,0.45778227
1143,2021-01-28 03:16:56,0.5684295
1144,2021-01-28 03:18:05,0.5684295
1145,2021-01-28 03:21:16,0.55650187
1146,2021-01-28 03:25:35,0.61652905
1147,2021-01-28 03:40:02,0.5946621
1148,2021-01-28 03:54:47,0.83798826
1149,2021-01-28 04:05:07,0.70198596
1150,2021-01-28 04:19:34,0.67515993
1151,2021-01-28 04:22:04,0.6592535
1152,2021-01-28 04:22:34,0.67348516
1153,2021-01-28 04:33:53,0.599717
1154,2021-01-28 04:43:41,0.5828415
1155,2021-01-28 04:48:37,0.5281147
1156,2021-01-28 04:54:35,0.5912886
1157,2021-01-28 04:55:09,0.5062828
1158,2021-01-28 05:04:52,0.67515993
1159,2021-01-28 05:09:19,0.5462277
1160,2021-01-28 05:22:17,0.63581216
1161,2021-01-28 05:28:22,0.59044486
1162,2021-01-28 05:32:18,0.593819
1163,2021-01-28 05:36:03,0.6030837
1164,2021-01-28 05:38:56,0.6014006
1165,2021-01-28 05:40:43,0.69359577
1166,2021-01-28 05:41:09,0.69359577
1167,2021-01-28 05:46:42,0.6944344
1168,2021-01-28 05:49:34,0.6776725
1169,2021-01-28 05:54:08,0.65004617
1170,2021-01-28 05:57:16,0.688565
1171,2021-01-28 05:57:28,0.688565
1172,2021-01-28 05:58:47,0.68605053
1173,2021-01-28 06:00:07,0.62156355
1174,2021-01-28 06:07:57,0.6030837
1175,2021-01-28 06:10:19,0.67934775
1176,2021-01-28 06:10:47,0.67934775
1177,2021-01-28 06:10:49,0.67934775
1178,2021-01-28 06:18:33,0.5929757
1179,2021-01-28 06:21:25,0.5760683
1180,2021-01-28 06:27:27,0.6383248
1181,2021-01-28 06:29:02,0.52029204
1182,2021-01-28 06:31:56,0.54965806
1183,2021-01-28 06:42:27,0.57861
1184,2021-01-28 06:48:07,0.43168098
1185,2021-01-28 06:49:20,0.46053547
1186,2021-01-28 06:52:17,0.5229039
1187,2021-01-28 07:23:44,0.5845326
1188,2021-01-28 07:26:47,0.48049915
1189,2021-01-28 07:51:32,0.52637964
1190,2021-01-29 00:02:57,
1191,2021-01-29 00:06:37,0.8096007
1192,2021-01-29 00:14:33,0.85009205
1193,2021-01-29 00:14:40,0.85009205
1194,2021-01-29 00:19:08,0.7797029
1195,2021-01-29 00:26:29,0.7711983
1196,2021-01-29 00:34:18,0.6852125
1197,2021-01-29 00:37:37,0.6450234
1198,2021-01-29 00:42:14,0.64167434
1199,2021-01-29 00:56:52,0.7171104
1200,2021-01-29 01:02:23,0.8130311
1201,2021-01-29 01:02:33,0.8130311
1202,2021-01-29 01:03:50,0.76355743
1203,2021-01-29 01:10:50,0.5650276
1204,2021-01-29 01:11:27,0.5650276
1205,2021-01-29 01:18:44,0.5929757
1206,2021-01-29 01:21:31,0.6425117
1207,2021-01-29 01:23:08,0.62324095
1208,2021-01-29 01:43:00,0.6542314
1209,2021-01-29 01:47:56,0.738174
1210,2021-01-29 02:02:17,0.78651845
1211,2021-01-29 02:22:26,0.6868887
1212,2021-01-29 02:27:55,0.6525574
1213,2021-01-29 02:42:15,0.53589994
1214,2021-01-29 02:44:20,0.5862228
1215,2021-01-29 02:45:37,0.5582095
1216,2021-01-29 02:56:22,0.8971238
1217,2021-01-29 02:59:22,0.8302265
1218,2021-01-29 03:01:57,0.8336743
1219,2021-01-29 03:11:51,0.7822575
1220,2021-01-29 03:22:16,0.89362115
1221,2021-01-29 03:22:32,0.89362115
1222,2021-01-29 03:29:35,0.7593179
1223,2021-01-29 03:45:35,0.89362115
1224,2021-01-29 03:58:08,0.93673605
1225,2021-01-31 23:52:24,
1226,2021-02-01 00:09:38,0.7440856
1227,2021-02-01 00:14:08,0.7112251
1228,2021-02-01 00:22:14,0.7196343
1229,2021-02-01 00:28:28,0.64418626
1230,2021-02-01 00:28:51,0.64418626
1231,2021-02-01 00:30:18,0.6550684
1232,2021-02-01 00:41:28,0.6072889
1233,2021-02-01 00:51:12,0.6517203
1234,2021-02-01 00:58:05,0.5912886
1235,2021-02-01 01:02:10,0.6701359
1236,2021-02-01 01:09:49,0.5650276
1237,2021-02-01 01:14:24,0.5650276
1238,2021-02-01 01:28:44,0.5963477
1239,2021-02-01 01:38:26,0.6835366
1240,2021-02-01 01:50:08,0.78310937
1241,2021-02-01 01:51:41,0.7542354
1242,2021-02-01 01:56:03,0.68102306
1243,2021-02-01 02:04:15,0.58875656
1244,2021-02-01 02:14:14,0.5624731
1245,2021-02-01 02:17:25,0.6299475
1246,2021-02-01 02:24:43,0.66595
1247,2021-02-01 02:31:05,0.6458606
1248,2021-02-01 02:38:26,0.738174
1249,2021-02-01 02:55:53,0.47056538
1250,2021-02-01 03:05:07,0.42407674
1251,2021-02-01 03:22:00,0.44947454
1252,2021-02-01 03:23:41,0.45225197
1253,2021-02-01 03:38:48,0.39489192
1254,2021-02-01 03:45:29,0.45225197
1255,2021-02-01 03:51:00,0.51592886
1256,2021-02-01 03:56:59,0.49479216
1257,2021-02-01 03:59:12,0.4678398
1258,2021-02-01 04:04:59,0.39489192
1259,2021-02-01 04:11:21,0.45317596
1260,2021-02-01 04:14:02,0.47599524
1261,2021-02-01 04:18:34,0.4154361
1262,2021-02-01 04:19:32,0.3919103
1263,2021-02-01 04:25:02,0.39983448
1264,2021-02-01 04:37:31,0.5315792
1265,2021-02-01 04:46:40,0.47599524
1266,2021-02-01 04:54:04,0.44668868
1267,2021-02-01 05:06:48,0.46419436
1268,2021-02-01 05:09:38,0.4849848
1269,2021-02-01 05:14:16,0.5080416
1270,2021-02-01 05:19:57,0.49479216
1271,2021-02-01 05:20:42,0.49479216
1272,2021-02-01 05:21:02,0.49390393
1273,2021-02-01 05:24:43,0.51330465
1274,2021-02-01 05:31:04,0.53244424
1275,2021-02-01 05:35:06,0.43545732
1276,2021-02-01 05:41:32,0.49390393
1277,2021-02-01 05:45:34,0.49922392
1278,2021-02-01 05:51:58,0.41156533
1279,2021-02-01 05:56:09,0.4164008
1280,2021-02-01 06:02:32,0.41832674
1281,2021-02-01 06:06:36,0.46053547
1282,2021-02-01 06:13:01,0.51767564
1283,2021-02-01 06:17:02,0.4363988
1284,2021-02-01 06:22:26,0.45870084
1285,2021-02-01 06:23:27,0.43921712
1286,2021-02-01 06:27:38,0.5089202
1287,2021-02-01 06:27:59,0.5089202
1288,2021-02-01 06:33:46,0.4822955
1289,2021-02-01 06:37:50,0.46510693
1290,2021-02-01 06:41:33,0.42788756
1291,2021-02-01 06:43:59,0.50010836
1292,2021-02-01 06:48:00,0.45594242
1293,2021-02-01 06:56:04,0.44482666
1294,2021-02-01 07:07:13,0.4741884
1295,2021-02-01 07:31:45,0.47959983
1296,2021-02-01 07:32:08,0.47959983
1297,2021-02-01 07:33:04,0.477799
1298,2021-02-01 08:10:27,0.4345148
1299,2021-02-01 08:25:28,0.3958831
1300,2021-02-01 08:29:38,0.5054025
1301,2021-02-01 08:31:00,0.43733925
1302,2021-02-01 08:39:04,0.46419436
1303,2021-02-01 08:40:48,0.48319265
1304,2021-02-01 08:43:29,0.4786998
1305,2021-02-01 08:56:15,
1306,2021-02-04 00:53:59,0.5828415
1307,2021-02-04 00:58:21,0.595505
1308,2021-02-04 00:59:08,0.6944344
1309,2021-02-04 00:59:33,0.6944344
1310,2021-02-04 01:10:06,0.7593179
1311,2021-02-04 01:27:23,0.9314327
1312,2021-02-04 01:43:51,0.5921323
1313,2021-02-04 02:05:17,0.57352436
1314,2021-02-04 02:05:22,0.57352436
1315,2021-02-04 02:08:49,0.5333088
1316,2021-02-04 02:33:08,0.5675795
1317,2021-02-04 02:50:07,0.5315792
1318,2021-02-04 02:52:59,0.5573559
1319,2021-02-04 03:12:19,0.7120655
1320,2021-02-04 03:17:10,0.6927571
