,Date time,seeing_pred_30
674,2021-01-19 03:29:06,0.6694097
675,2021-01-19 04:01:35,0.6053754
676,2021-01-19 04:08:45,0.59922945
677,2021-01-19 04:47:33,0.63257664
678,2021-01-19 05:10:20,0.9049339
679,2021-01-19 05:13:49,0.8092015
680,2021-01-19 05:25:44,0.531451
681,2021-01-19 05:36:12,0.5623069
682,2021-01-19 05:56:01,0.6053754
683,2021-01-19 06:04:00,0.6457323
684,2021-01-19 06:12:18,0.6580094
685,2021-01-19 06:40:02,0.7616103
686,2021-01-19 07:24:33,0.85873973
687,2021-01-19 07:29:32,0.93881893
688,2021-01-19 07:31:25,1.0015316
689,2021-01-19 08:26:13,1.28626
690,2021-01-19 08:28:29,1.295452
691,2021-01-19 08:35:44,1.132627
692,2021-01-19 08:58:29,1.1371747
693,2021-01-19 09:02:02,1.5262501
694,2021-01-19 09:23:05,1.3728224
695,2021-01-19 23:17:18,
696,2021-01-19 23:40:36,
697,2021-01-19 23:51:00,
698,2021-01-20 00:07:13,0.6097644
699,2021-01-20 00:19:01,0.90048355
700,2021-01-20 00:24:02,0.7167875
701,2021-01-20 00:24:48,0.7167875
702,2021-01-20 00:26:13,0.6904599
703,2021-01-20 00:28:31,0.6816882
704,2021-01-20 00:43:04,0.6562556
705,2021-01-20 00:43:56,0.62643635
706,2021-01-20 00:50:22,0.59922945
707,2021-01-20 00:58:19,0.5614265
708,2021-01-20 01:03:02,0.6211724
709,2021-01-20 01:05:22,0.53409976
710,2021-01-20 01:07:50,0.55085725
711,2021-01-20 01:10:02,0.6018636
712,2021-01-20 01:16:16,0.61941767
713,2021-01-20 01:19:19,0.59659487
714,2021-01-20 01:27:57,0.7607304
715,2021-01-20 01:31:49,0.6281908
716,2021-01-20 01:36:12,0.6001075
717,2021-01-20 01:37:31,0.54733175
718,2021-01-20 01:39:47,0.6413473
719,2021-01-20 01:42:49,0.47649086
720,2021-01-20 01:50:19,0.55790454
721,2021-01-20 01:53:21,0.47114584
722,2021-01-20 01:58:40,0.46936294
723,2021-01-20 02:00:57,0.46936294
724,2021-01-20 02:03:57,
725,2021-01-20 02:11:03,0.5128851
726,2021-01-20 02:11:45,0.45060432
727,2021-01-20 02:14:47,0.5605461
728,2021-01-20 02:39:59,0.8383688
729,2021-01-20 02:43:20,0.7668907
730,2021-01-20 02:43:43,0.7668907
731,2021-01-20 02:58:16,0.738747
732,2021-01-20 03:04:58,0.730839
733,2021-01-20 03:08:56,0.7343533
734,2021-01-20 03:12:04,0.7519338
735,2021-01-20 03:24:33,0.8658339
736,2021-01-20 03:28:59,0.9414988
737,2021-01-20 03:33:47,1.2330405
738,2021-01-20 03:43:08,0.8365991
739,2021-01-20 04:17:46,0.5834164
740,2021-01-20 04:18:16,0.63345385
741,2021-01-20 04:30:33,0.7712924
742,2021-01-20 04:40:14,0.81273335
743,2021-01-20 04:53:07,0.613275
744,2021-01-20 05:15:22,0.7440206
745,2021-01-20 05:30:15,0.7194215
746,2021-01-20 05:36:20,0.6457323
747,2021-01-20 05:50:53,0.5376302
748,2021-01-20 05:54:41,0.5737453
749,2021-01-20 06:03:46,0.8189163
750,2021-01-20 06:29:03,0.920971
751,2021-01-20 06:37:07,0.94686055
752,2021-01-20 06:46:16,1.0051267
753,2021-01-20 07:08:47,1.5891601
754,2021-01-20 07:28:40,1.5873103
755,2021-01-20 07:47:28,1.132627
756,2021-01-20 08:31:00,1.0294261
757,2021-01-20 08:32:45,0.9835747
758,2021-01-20 08:43:06,0.8039056
759,2021-01-20 08:43:28,0.8039056
760,2021-01-20 23:35:01,
761,2021-01-21 00:21:43,0.787149
762,2021-01-21 00:22:23,0.8286387
763,2021-01-21 00:23:14,0.8286387
764,2021-01-21 00:23:48,0.701866
765,2021-01-21 00:42:00,0.55878514
766,2021-01-21 00:44:44,0.5137703
767,2021-01-21 00:54:17,0.6080089
768,2021-01-21 01:04:11,0.5957166
769,2021-01-21 01:04:49,0.6308224
770,2021-01-21 01:12:13,0.69835603
771,2021-01-21 01:28:55,0.6115198
772,2021-01-21 01:51:13,0.54115915
773,2021-01-21 01:55:14,0.43626124
774,2021-01-21 02:07:46,0.686951
775,2021-01-21 02:13:09,0.61941767
776,2021-01-21 02:40:45,0.7202996
777,2021-01-21 03:06:30,0.8224508
778,2021-01-21 03:22:41,0.9289988
779,2021-01-21 03:29:55,0.7361106
780,2021-01-21 03:31:20,0.7185435
781,2021-01-21 03:56:54,0.79684764
782,2021-01-21 04:39:16,0.4995947
783,2021-01-21 04:50:21,0.53409976
784,2021-01-21 05:05:46,0.66765577
785,2021-01-21 05:08:03,0.7369894
786,2021-01-21 05:34:15,0.7317176
787,2021-01-21 05:40:50,0.6685327
788,2021-01-21 05:51:13,0.8224508
789,2021-01-21 05:57:44,0.7836238
790,2021-01-21 06:00:43,0.7853863
791,2021-01-21 06:04:19,1.1117303
792,2021-01-21 06:40:45,0.5974731
793,2021-01-21 06:55:15,0.6729176
794,2021-01-21 07:04:11,1.2669717
795,2021-01-21 07:09:14,0.82156706
796,2021-01-21 07:13:59,0.8481069
797,2021-01-21 07:24:48,0.6281908
798,2021-01-21 07:39:30,0.93881893
799,2021-01-21 07:42:13,0.74226254
800,2021-01-21 08:02:34,0.66064024
801,2021-01-21 08:05:24,0.8003762
802,2021-01-21 08:08:47,0.90760505
803,2021-01-21 08:10:04,0.9647535
804,2021-01-21 08:13:33,0.7492957
805,2021-01-21 08:19:12,0.9549085
806,2021-01-21 08:37:49,0.8295229
807,2021-01-21 08:37:57,0.8295229
808,2021-01-21 08:46:12,0.71327585
809,2021-01-21 08:56:14,0.7897935
810,2021-01-21 09:10:50,1.1635835
811,2021-01-21 23:42:33,
812,2021-01-22 00:13:09,0.71590954
813,2021-01-22 00:14:30,0.7369894
814,2021-01-22 00:15:09,0.7369894
815,2021-01-22 00:29:37,0.9236462
816,2021-01-22 00:37:36,0.90849566
817,2021-01-22 00:39:44,0.64310133
818,2021-01-22 00:44:32,0.5376302
819,2021-01-22 00:44:49,0.5376302
820,2021-01-22 00:58:08,0.4773812
821,2021-01-22 01:01:30,0.47381902
822,2021-01-22 01:01:55,0.5728657
823,2021-01-22 01:07:30,0.452394
824,2021-01-22 01:23:45,0.49249536
825,2021-01-22 01:46:33,0.4684713
826,2021-01-22 01:46:40,0.4684713
827,2021-01-22 01:59:10,
828,2021-01-22 02:06:36,0.4640106
829,2021-01-22 02:08:35,0.6001075
830,2021-01-22 02:27:23,1.0781922
831,2021-01-22 02:31:20,1.0619125
832,2021-01-22 02:40:43,0.7880304
833,2021-01-22 02:46:50,0.77217287
834,2021-01-22 02:56:22,0.7748146
835,2021-01-22 02:56:38,0.7748146
836,2021-01-22 03:06:12,0.6553787
837,2021-01-22 03:07:11,0.6553787
838,2021-01-22 03:09:04,0.67467165
839,2021-01-22 03:09:53,0.67467165
840,2021-01-22 03:23:25,0.7255687
841,2021-01-22 03:34:42,0.63345385
842,2021-01-22 04:02:04,0.738747
843,2021-01-22 04:03:16,0.7624903
844,2021-01-22 04:12:33,0.6588863
845,2021-01-22 04:14:29,0.7194215
846,2021-01-22 04:47:23,0.93167603
847,2021-01-22 05:10:46,0.8463357
848,2021-01-22 05:29:56,0.9513309
849,2021-01-22 05:30:40,0.9808837
850,2021-01-22 05:42:05,0.6895827
851,2021-01-22 05:43:15,0.72205585
852,2021-01-22 05:53:38,0.9406054
853,2021-01-22 05:59:09,0.83306044
854,2021-01-22 06:00:24,0.7800995
855,2021-01-22 06:40:19,0.5799004
856,2021-01-22 06:46:03,0.5693471
857,2021-01-22 06:54:48,0.6711636
858,2021-01-22 07:02:26,0.62643635
859,2021-01-22 07:05:54,0.5878104
860,2021-01-22 07:43:10,0.85873973
861,2021-01-22 08:03:22,0.6369622
862,2021-01-22 08:04:49,0.5631871
863,2021-01-22 08:27:45,0.49515852
864,2021-01-22 08:29:14,0.55350053
865,2021-01-22 08:33:52,0.4836095
866,2021-01-22 08:50:47,0.6080089
867,2021-01-22 08:52:48,0.6150302
868,2021-01-22 23:54:13,
869,2021-01-23 00:03:16,
870,2021-01-23 00:17:07,1.0114212
871,2021-01-23 00:39:24,0.54204124
872,2021-01-23 00:40:04,0.54204124
873,2021-01-23 00:41:25,0.6097644
874,2021-01-23 00:48:23,0.73962575
875,2021-01-23 00:58:21,0.56494737
876,2021-01-23 01:30:40,0.62643635
877,2021-01-23 01:38:52,0.64397836
878,2021-01-23 01:40:09,0.6115198
879,2021-01-23 01:45:04,0.64924014
880,2021-01-23 02:03:25,0.8578533
881,2021-01-23 02:08:21,0.67467165
882,2021-01-23 02:25:43,1.0573947
883,2021-01-23 02:25:51,1.0573947
884,2021-01-23 02:34:13,1.0628164
885,2021-01-23 02:36:49,0.93435407
886,2021-01-23 02:50:20,0.7853863
887,2021-01-23 03:10:00,0.8578533
888,2021-01-23 03:10:52,0.8578533
889,2021-01-23 03:29:38,0.63169956
890,2021-01-23 03:33:53,
891,2021-01-23 03:45:49,0.9620676
892,2021-01-23 03:50:24,0.97819364
893,2021-01-23 03:54:13,0.9674401
894,2021-01-23 04:04:02,0.79420197
895,2021-01-23 04:05:34,0.8242185
896,2021-01-23 04:26:20,1.178177
897,2021-01-23 04:32:49,1.1171781
898,2021-01-23 04:49:28,1.1217198
899,2021-01-23 05:14:51,1.4014348
900,2021-01-23 05:21:31,1.1790897
901,2021-01-23 05:24:30,1.2431208
902,2021-01-23 05:32:28,0.9728155
903,2021-01-23 05:40:40,1.0872469
904,2021-01-23 05:49:01,0.8720449
905,2021-01-23 05:55:06,0.8445649
906,2021-01-23 05:59:58,0.8684952
907,2021-01-23 06:01:55,0.86051285
908,2021-01-23 06:13:59,0.6922145
909,2021-01-23 06:30:45,0.8118503
910,2021-01-23 06:30:50,0.8118503
911,2021-01-23 06:48:30,0.738747
912,2021-01-23 06:53:00,0.7616103
913,2021-01-23 07:08:11,0.8374839
914,2021-01-23 07:20:25,0.8658339
915,2021-01-23 07:31:13,0.74753714
916,2021-01-23 07:35:17,
917,2021-01-23 07:39:10,0.7457788
918,2021-01-23 07:54:54,0.68782824
919,2021-01-23 08:06:44,0.6729176
920,2021-01-23 08:21:57,0.88803244
921,2021-01-23 08:35:00,0.9799869
922,2021-01-23 08:38:04,0.8383688
923,2021-01-23 08:39:07,0.79420197
924,2021-01-23 08:44:39,1.1280812
925,2021-01-23 08:55:27,1.2128998
926,2021-01-23 09:06:22,
927,2021-01-23 23:53:03,
928,2021-01-24 00:11:48,0.5526195
929,2021-01-24 00:23:16,0.6097644
930,2021-01-24 00:38:18,0.68870544
931,2021-01-24 00:41:50,0.6018636
932,2021-01-24 00:44:37,0.55878514
933,2021-01-24 00:53:45,0.5711066
934,2021-01-24 00:54:52,0.5305679
935,2021-01-24 00:57:44,0.6659018
936,2021-01-24 00:59:03,0.5834164
937,2021-01-24 01:11:48,0.56582755
938,2021-01-24 01:52:23,0.5711066
939,2021-01-24 02:13:52,0.963858
940,2021-01-24 02:30:10,0.6036196
941,2021-01-24 02:46:24,0.50048155
942,2021-01-24 03:00:00,0.531451
943,2021-01-24 03:08:45,0.48272017
944,2021-01-24 03:31:00,
945,2021-01-24 03:32:29,
946,2021-01-24 03:52:51,0.84899265
947,2021-01-24 03:54:36,0.9361398
948,2021-01-24 04:07:18,0.74753714
949,2021-01-24 04:30:48,0.6939691
950,2021-01-24 04:52:10,0.6422243
951,2021-01-24 05:07:13,0.57638353
952,2021-01-24 05:16:22,0.5623069
953,2021-01-24 05:16:30,0.5623069
954,2021-01-24 05:22:01,0.5737453
955,2021-01-24 05:42:09,0.5605461
956,2021-01-24 06:02:29,0.6387163
957,2021-01-24 06:11:15,0.6281908
958,2021-01-24 06:11:25,0.6281908
959,2021-01-24 06:29:38,0.69484645
960,2021-01-24 06:33:01,0.5983513
961,2021-01-24 06:38:11,0.59659487
962,2021-01-24 06:51:18,0.5217316
963,2021-01-24 06:59:59,0.66064024
964,2021-01-24 07:07:24,0.65187097
965,2021-01-24 07:22:30,0.49870765
966,2021-01-24 07:33:16,0.58077943
967,2021-01-24 07:37:04,0.56494737
968,2021-01-24 07:44:39,0.7062538
969,2021-01-24 08:12:27,0.91562253
970,2021-01-24 08:15:43,0.7572112
971,2021-01-24 08:21:33,0.701866
972,2021-01-24 08:40:39,0.7176655
973,2021-01-24 08:52:46,0.799494
974,2021-01-24 08:57:58,0.69484645
975,2021-01-24 09:04:43,0.7624903
976,2021-01-24 09:06:24,0.7194215
977,2021-01-24 23:30:14,
978,2021-01-24 23:43:20,
979,2021-01-25 00:03:49,0.8365991
980,2021-01-25 00:06:56,0.93078357
981,2021-01-25 00:22:53,0.8667209
982,2021-01-25 00:25:27,0.85873973
983,2021-01-25 00:31:21,0.8747078
984,2021-01-25 00:38:27,1.11627
985,2021-01-25 00:47:24,1.1891327
986,2021-01-25 00:54:01,0.9379258
987,2021-01-25 01:02:08,1.0492673
988,2021-01-25 01:16:02,0.8924776
989,2021-01-25 01:22:34,0.8960351
990,2021-01-25 01:31:08,0.7457788
991,2021-01-25 01:34:42,0.7668907
992,2021-01-25 01:36:40,0.773934
993,2021-01-25 01:37:22,0.68870544
994,2021-01-25 01:53:50,0.8720449
995,2021-01-25 02:16:56,0.5455686
996,2021-01-25 02:30:01,0.6816882
997,2021-01-25 02:36:00,0.8162661
998,2021-01-25 02:39:16,0.7088869
999,2021-01-25 02:39:37,0.7088869
1000,2021-01-25 02:50:15,0.72996056
1001,2021-01-25 03:11:34,0.66064024
1002,2021-01-25 03:12:08,0.66064024
1003,2021-01-25 03:38:53,0.5869317
1004,2021-01-25 04:05:03,0.7783377
1005,2021-01-25 04:19:49,0.6053754
1006,2021-01-25 04:44:11,0.60625327
1007,2021-01-25 05:03:40,0.58253753
1008,2021-01-25 05:19:44,0.6395933
1009,2021-01-25 05:32:12,0.60449755
1010,2021-01-25 06:02:47,0.84367955
1011,2021-01-25 06:03:44,0.7062538
1012,2021-01-25 06:11:56,0.72205585
1013,2021-01-25 06:35:48,0.83571434
1014,2021-01-25 06:56:10,0.8348297
1015,2021-01-25 07:02:08,0.86051285
1016,2021-01-25 07:25:05,0.99973446
1017,2021-01-25 07:26:33,0.99973446
1018,2021-01-25 07:38:58,0.71239805
1019,2021-01-25 07:51:06,0.8445649
1020,2021-01-25 07:51:40,0.8445649
1021,2021-01-25 07:55:11,0.9379258
1022,2021-01-25 08:01:51,0.84279424
1023,2021-01-25 08:03:03,0.86051285
1024,2021-01-25 08:04:58,0.84102386
1025,2021-01-25 08:10:39,0.83217597
1026,2021-01-25 08:28:37,0.80214083
1027,2021-01-25 08:31:15,0.84899265
1028,2021-01-25 08:44:18,0.89514554
1029,2021-01-25 08:53:48,1.3589879
1030,2021-01-25 23:46:13,
1031,2021-01-25 23:51:53,
1032,2021-01-26 00:09:37,0.84279424
1033,2021-01-26 00:18:52,1.0222205
1034,2021-01-26 00:22:05,1.0186195
1035,2021-01-26 00:30:34,1.0357354
1036,2021-01-26 00:31:35,1.0357354
1037,2021-01-26 00:48:33,1.0664322
1038,2021-01-26 00:54:35,0.8569669
1039,2021-01-26 01:07:00,1.1226283
1040,2021-01-26 01:10:41,1.0393422
1041,2021-01-26 01:17:31,1.1535598
1042,2021-01-26 01:30:29,1.0114212
1043,2021-01-26 01:35:52,1.2064968
1044,2021-01-26 02:07:12,1.3765129
1045,2021-01-26 02:09:35,1.2046682
1046,2021-01-26 02:18:32,1.3285786
1047,2021-01-26 02:20:49,1.5567821
1048,2021-01-26 02:26:55,1.3120086
1049,2021-01-26 02:27:24,1.3755903
1050,2021-01-26 02:37:03,1.2844223
1051,2021-01-26 02:46:00,1.323054
1052,2021-01-26 03:12:42,1.4772213
1053,2021-01-26 03:21:27,1.4374645
1054,2021-01-26 05:33:01,0.7361106
1055,2021-01-26 05:35:35,0.68870544
1056,2021-01-26 05:39:04,0.6764257
1057,2021-01-26 05:45:09,0.6860738
1058,2021-01-26 05:49:57,0.6799339
1059,2021-01-26 05:57:10,0.738747
1060,2021-01-26 06:18:53,0.7783377
1061,2021-01-26 06:33:10,0.97012746
1062,2021-01-26 06:39:40,0.88892126
1063,2021-01-26 06:50:31,1.0294261
1064,2021-01-26 06:53:08,0.88447756
1065,2021-01-26 07:00:57,0.85430825
1066,2021-01-26 07:15:56,0.66064024
1067,2021-01-26 07:34:38,0.65099394
1068,2021-01-26 07:38:30,0.68870544
1069,2021-01-26 07:46:50,0.7071315
1070,2021-01-26 08:02:05,0.7589707
1071,2021-01-26 08:15:39,0.7889119
1072,2021-01-26 08:29:49,0.7827426
1073,2021-01-26 08:34:38,0.7185435
1074,2021-01-26 08:38:47,0.7598505
1075,2021-01-26 08:52:45,0.91829646
1076,2021-01-26 08:54:11,0.9120584
1077,2021-01-26 23:53:59,
1078,2021-01-27 00:02:24,
1079,2021-01-27 00:23:46,0.9289988
1080,2021-01-27 00:26:14,0.9808837
1081,2021-01-27 00:28:35,0.9826775
1082,2021-01-27 00:37:22,0.9022635
1083,2021-01-27 00:38:52,0.98178065
1084,2021-01-27 00:51:05,0.93881893
1085,2021-01-27 01:04:59,0.8658339
1086,2021-01-27 01:33:12,0.8251024
1087,2021-01-27 01:51:51,0.8596263
1088,2021-01-27 01:59:36,0.7440206
1089,2021-01-27 02:15:26,0.807436
1090,2021-01-27 02:32:08,0.7783377
1091,2021-01-27 02:42:30,0.95848745
1092,2021-01-27 02:48:43,1.0429502
1093,2021-01-27 02:55:10,1.0700494
1094,2021-01-27 03:04:01,1.1663185
1095,2021-01-27 03:06:16,0.9728155
1096,2021-01-27 03:13:58,0.9620676
1097,2021-01-27 03:41:15,1.0963087
1098,2021-01-27 03:48:53,1.0429502
1099,2021-01-27 03:54:02,0.998836
1100,2021-01-27 04:34:27,0.92007935
1101,2021-01-27 04:55:23,0.8003762
1102,2021-01-27 05:22:23,0.8118503
1103,2021-01-27 05:54:45,0.6448553
1104,2021-01-27 06:17:20,0.738747
1105,2021-01-27 06:26:02,0.7369894
1106,2021-01-27 06:56:48,0.7194215
1107,2021-01-27 07:06:05,0.8569669
1108,2021-01-27 07:17:30,0.686951
1109,2021-01-27 07:25:52,0.6474862
1110,2021-01-27 07:46:24,0.70449865
1111,2021-01-27 07:59:14,0.74753714
1112,2021-01-27 08:10:24,0.7712924
1113,2021-01-27 08:14:55,0.6966013
1114,2021-01-27 08:37:45,0.7765761
1115,2021-01-27 08:44:24,0.56758744
1116,2021-01-27 08:56:24,0.6404703
1117,2021-01-27 09:24:34,0.6238045
1118,2021-01-27 23:47:14,
1119,2021-01-27 23:54:33,
1120,2021-01-27 23:59:41,
1121,2021-01-28 00:16:29,0.8144996
1122,2021-01-28 00:44:08,0.88803244
1123,2021-01-28 00:47:34,0.8144996
1124,2021-01-28 00:52:31,0.79684764
1125,2021-01-28 00:53:43,0.7889119
1126,2021-01-28 01:01:51,0.7185435
1127,2021-01-28 01:12:27,0.6562556
1128,2021-01-28 01:16:07,0.7141537
1129,2021-01-28 01:30:25,0.62643635
1130,2021-01-28 01:37:06,
1131,2021-01-28 01:50:09,0.5093435
1132,2021-01-28 01:58:46,0.531451
1133,2021-01-28 02:00:08,0.531451
1134,2021-01-28 02:12:42,0.6246817
1135,2021-01-28 02:28:44,0.45418298
1136,2021-01-28 02:29:47,0.48538777
1137,2021-01-28 02:40:13,0.46490303
1138,2021-01-28 02:50:45,0.46579534
1139,2021-01-28 02:51:35,0.5296847
1140,2021-01-28 02:54:56,0.48538777
1141,2021-01-28 02:58:15,0.5623069
1142,2021-01-28 03:05:08,0.43985137
1143,2021-01-28 03:16:56,0.5517384
1144,2021-01-28 03:18:05,0.5517384
1145,2021-01-28 03:21:16,0.53939486
1146,2021-01-28 03:25:35,0.6018636
1147,2021-01-28 03:40:02,0.5790213
1148,2021-01-28 03:54:47,0.83217597
1149,2021-01-28 04:05:07,0.6913372
1150,2021-01-28 04:19:34,0.66327107
1151,2021-01-28 04:22:04,0.64660925
1152,2021-01-28 04:22:34,0.66151714
1153,2021-01-28 04:33:53,0.5842953
1154,2021-01-28 04:43:41,0.5667075
1155,2021-01-28 04:48:37,0.5102291
1156,2021-01-28 04:54:35,0.5755042
1157,2021-01-28 04:55:09,0.4880541
1158,2021-01-28 05:04:52,0.66327107
1159,2021-01-28 05:09:19,0.5288014
1160,2021-01-28 05:22:17,0.6220498
1161,2021-01-28 05:28:22,0.5746248
1162,2021-01-28 05:32:18,0.5781421
1163,2021-01-28 05:36:03,0.5878104
1164,2021-01-28 05:38:56,0.5860529
1165,2021-01-28 05:40:43,0.6825652
1166,2021-01-28 05:41:09,0.6825652
1167,2021-01-28 05:46:42,0.68344235
1168,2021-01-28 05:49:34,0.6659018
1169,2021-01-28 05:54:08,0.6369622
1170,2021-01-28 05:57:16,0.6773028
1171,2021-01-28 05:57:28,0.6773028
1172,2021-01-28 05:58:47,0.67467165
1173,2021-01-28 06:00:07,0.6071311
1174,2021-01-28 06:07:57,0.5878104
1175,2021-01-28 06:10:19,0.66765577
1176,2021-01-28 06:10:47,0.66765577
1177,2021-01-28 06:10:49,0.66765577
1178,2021-01-28 06:18:33,0.5772628
1179,2021-01-28 06:21:25,0.5596657
1180,2021-01-28 06:27:27,0.6246817
1181,2021-01-28 06:29:02,0.50225484
1182,2021-01-28 06:31:56,0.53233397
1183,2021-01-28 06:42:27,0.5623069
1184,2021-01-28 06:48:07,0.41465455
1185,2021-01-28 06:49:20,0.44254202
1186,2021-01-28 06:52:17,0.50491405
1187,2021-01-28 07:23:44,0.56846726
1188,2021-01-28 07:26:47,0.46222526
1189,2021-01-28 07:51:32,0.5084579
1190,2021-01-29 00:02:57,
1191,2021-01-29 00:06:37,0.80302316
1192,2021-01-29 00:14:33,0.8445649
1193,2021-01-29 00:14:40,0.8445649
1194,2021-01-29 00:19:08,0.77217287
1195,2021-01-29 00:26:29,0.7633702
1196,2021-01-29 00:34:18,0.6737946
1197,2021-01-29 00:37:37,0.63169956
1198,2021-01-29 00:42:14,0.6281908
1199,2021-01-29 00:56:52,0.7071315
1200,2021-01-29 01:02:23,0.80655336
1201,2021-01-29 01:02:33,0.80655336
1202,2021-01-29 01:03:50,0.7554519
1203,2021-01-29 01:10:50,0.54821324
1204,2021-01-29 01:11:27,0.54821324
1205,2021-01-29 01:18:44,0.5772628
1206,2021-01-29 01:21:31,0.62906796
1207,2021-01-29 01:23:08,0.60888666
1208,2021-01-29 01:43:00,0.6413473
1209,2021-01-29 01:47:56,0.72908217
1210,2021-01-29 02:02:17,0.77921855
1211,2021-01-29 02:22:26,0.6755487
1212,2021-01-29 02:27:55,0.6395933
1213,2021-01-29 02:42:15,0.51819426
1214,2021-01-29 02:44:20,0.5702269
1215,2021-01-29 02:45:37,0.54115915
1216,2021-01-29 02:56:22,0.8924776
1217,2021-01-29 02:59:22,0.8242185
1218,2021-01-29 03:01:57,0.8277545
1219,2021-01-29 03:11:51,0.7748146
1220,2021-01-29 03:22:16,0.88892126
1221,2021-01-29 03:22:32,0.88892126
1222,2021-01-29 03:29:35,0.75105435
1223,2021-01-29 03:45:35,0.88892126
1224,2021-01-29 03:58:08,0.93256867
1225,2021-01-31 23:52:24,
1226,2021-02-01 00:09:38,0.735232
1227,2021-02-01 00:14:08,0.7009884
1228,2021-02-01 00:22:14,0.70976466
1229,2021-02-01 00:28:28,0.6308224
1230,2021-02-01 00:28:51,0.6308224
1231,2021-02-01 00:30:18,0.6422243
1232,2021-02-01 00:41:28,0.59220314
1233,2021-02-01 00:51:12,0.6387163
1234,2021-02-01 00:58:05,0.5755042
1235,2021-02-01 01:02:10,0.6580094
1236,2021-02-01 01:09:49,0.54821324
1237,2021-02-01 01:14:24,0.54821324
1238,2021-02-01 01:28:44,0.58077943
1239,2021-02-01 01:38:26,0.67204064
1240,2021-02-01 01:50:08,0.7756953
1241,2021-02-01 01:51:41,0.7457788
1242,2021-02-01 01:56:03,0.6694097
1243,2021-02-01 02:04:15,0.5728657
1244,2021-02-01 02:14:14,0.5455686
1245,2021-02-01 02:17:25,0.6159077
1246,2021-02-01 02:24:43,0.6536248
1247,2021-02-01 02:31:05,0.63257664
1248,2021-02-01 02:38:26,0.72908217
1249,2021-02-01 02:55:53,0.452394
1250,2021-02-01 03:05:07,0.40742567
1251,2021-02-01 03:22:00,0.43176925
1252,2021-02-01 03:23:41,0.434465
1253,2021-02-01 03:38:48,0.38018635
1254,2021-02-01 03:45:29,0.434465
1255,2021-02-01 03:51:00,0.49782062
1256,2021-02-01 03:56:59,0.47649086
1257,2021-02-01 03:59:12,0.4497092
1258,2021-02-01 04:04:59,0.38018635
1259,2021-02-01 04:11:21,0.43536323
1260,2021-02-01 04:14:02,0.45775896
1261,2021-02-01 04:18:34,0.3992762
1262,2021-02-01 04:19:32,0.37745032
1263,2021-02-01 04:25:02,0.38474137
1264,2021-02-01 04:37:31,0.5137703
1265,2021-02-01 04:46:40,0.45775896
1266,2021-02-01 04:54:04,0.4290718
1267,2021-02-01 05:06:48,0.44612703
1268,2021-02-01 05:09:38,0.46668747
1269,2021-02-01 05:14:16,0.48983097
1270,2021-02-01 05:19:57,0.47649086
1271,2021-02-01 05:20:42,0.47649086
1272,2021-02-01 05:21:02,0.47560042
1273,2021-02-01 05:24:43,0.49515852
1274,2021-02-01 05:31:04,0.5146553
1275,2021-02-01 05:35:06,0.41826382
1276,2021-02-01 05:41:32,0.47560042
1277,2021-02-01 05:45:34,0.48094112
1278,2021-02-01 05:51:58,0.39564824
1279,2021-02-01 05:56:09,0.4001826
1280,2021-02-01 06:02:32,0.40199476
1281,2021-02-01 06:06:36,0.44254202
1282,2021-02-01 06:13:01,0.4995947
1283,2021-02-01 06:17:02,0.41916564
1284,2021-02-01 06:22:26,0.44074845
1285,2021-02-01 06:23:27,0.42186972
1286,2021-02-01 06:27:38,0.49071926
1287,2021-02-01 06:27:59,0.49071926
1288,2021-02-01 06:33:46,0.4640106
1289,2021-02-01 06:37:50,0.44702286
1290,2021-02-01 06:41:33,0.41104186
1291,2021-02-01 06:43:59,0.48183066
1292,2021-02-01 06:48:00,0.43805665
1293,2021-02-01 06:56:04,0.4272725
1294,2021-02-01 07:07:13,0.4559713
1295,2021-02-01 07:31:45,0.46133232
1296,2021-02-01 07:32:08,0.46133232
1297,2021-02-01 07:33:04,0.45954597
1298,2021-02-01 08:10:27,0.41736183
1299,2021-02-01 08:25:28,0.38109788
1300,2021-02-01 08:29:38,0.48716545
1301,2021-02-01 08:31:00,0.4200672
1302,2021-02-01 08:39:04,0.44612703
1303,2021-02-01 08:40:48,0.46490303
1304,2021-02-01 08:43:29,0.46043923
1305,2021-02-01 08:56:15,
1306,2021-02-04 00:53:59,0.5667075
1307,2021-02-04 00:58:21,0.5799004
1308,2021-02-04 00:59:08,0.68344235
1309,2021-02-04 00:59:33,0.68344235
1310,2021-02-04 01:10:06,0.75105435
1311,2021-02-04 01:27:23,0.92721426
1312,2021-02-04 01:43:51,0.57638353
1313,2021-02-04 02:05:17,0.5570239
1314,2021-02-04 02:05:22,0.5570239
1315,2021-02-04 02:08:49,0.5155402
1316,2021-02-04 02:33:08,0.55085725
1317,2021-02-04 02:50:07,0.5137703
1318,2021-02-04 02:52:59,0.540277
1319,2021-02-04 03:12:19,0.701866
1320,2021-02-04 03:17:10,0.6816882
